model,algo,config,config_detail,quant_duration,model_storage_size,load_mem_allot,load_mem_reserved,ppl_mem_allot,ppl_mem_reserved,leaderboard_mem_allot,leaderboard_mem_reserved,ppl_wikitext,ppl_c4,duration_wikitext,duration_c4,duration_leaderboard,ifeval,bbh,mathlevel5,gpqa,musr,mmlupro
Qwen3.5-9B,gptq,b4g128,"GPTQQuantizeConfig(bits=4, dynamic=None, group_size=128, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/moocbpfu-dcjtkofq/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,11184329728,11257511936,0,0,8.2002,11.9359,0.119,0.119,0,0,0,0,0,0,0
Qwen3.5-2B,gptq,b8g64,"GPTQQuantizeConfig(bits=8, dynamic=None, group_size=64, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/qrvhwihm-jgarqnrk/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,7085298176,8730443776,0,0,11.6794,16.8616,0.071,0.038,0,0,0,0,0,0,0
Qwen3.5-4B,gptq,b8g128,"GPTQQuantizeConfig(bits=8, dynamic=None, group_size=128, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/qynbnhvf-evpauijk/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,11367939072,11431575552,0,0,9.1364,13.3965,0.074,0.075,0,0,0,0,0,0,0
Qwen3.5-4B,gptq,b3g32,"GPTQQuantizeConfig(bits=3, dynamic=None, group_size=32, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/dmmzcxiz-nvjdbgrt/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,7644957184,9340715008,0,0,10.7083,14.6841,0.093,0.089,0,0,0,0,0,0,0
Qwen3.5-9B,gptq,b8g128,"GPTQQuantizeConfig(bits=8, dynamic=None, group_size=128, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/knejvnko-zslxthmz/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,14640436224,14753464320,0,0,8.2429,11.6897,0.124,0.124,0,0,0,0,0,0,0
Qwen3.5-2B,gptq,b3g32,"GPTQQuantizeConfig(bits=3, dynamic=None, group_size=32, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/dmmzcxiz-nvjdbgrt/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,5449281024,6213861376,0,0,14.0077,19.4604,0.046,0.043,0,0,0,0,0,0,0
Qwen3.5-2B,gptq,b4g128,"GPTQQuantizeConfig(bits=4, dynamic=None, group_size=128, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/spxnosxe-mtcjiyfd/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,4973960192,6998196224,0,0,12.9254,17.6625,0.037,0.037,0,0,0,0,0,0,0
Qwen3.5-4B,gptq,b3g64,"GPTQQuantizeConfig(bits=3, dynamic=None, group_size=64, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/zxnrejmt-gxxpmseu/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,7327135232,8436842496,0,0,10.6206,14.9899,0.093,0.089,0,0,0,0,0,0,0
Qwen3.5-2B,gptq,b8g32,"GPTQQuantizeConfig(bits=8, dynamic=None, group_size=32, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/authppyv-xflwfsza/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,6377318912,7381975040,0,0,11.6724,16.8599,0.04,0.04,0,0,0,0,0,0,0
Qwen3.5-4B,gptq,b3g128,"GPTQQuantizeConfig(bits=3, dynamic=None, group_size=128, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/tzambsvj-qarajqhi/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,7578806784,9277800448,0,0,12.234,15.3943,0.092,0.088,0,0,0,0,0,0,0
Qwen3.5-9B,gptq,b8g32,"GPTQQuantizeConfig(bits=8, dynamic=None, group_size=32, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/zmpijdyp-vizfptvo/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,14964446208,15135145984,0,0,8.2448,11.688,0.135,0.135,0,0,0,0,0,0,0
Qwen3.5-2B,gptq,b8g128,"GPTQQuantizeConfig(bits=8, dynamic=None, group_size=128, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/qynbnhvf-evpauijk/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,6259452416,8441036800,0,0,11.6814,16.8581,0.038,0.038,0,0,0,0,0,0,0
Qwen3.5-9B,gptq,b8g64,"GPTQQuantizeConfig(bits=8, dynamic=None, group_size=64, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/wmedmsiu-ndukljaj/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,14748439552,14868807680,0,0,8.2364,11.6893,0.124,0.124,0,0,0,0,0,0,0
Qwen3.5-4B,gptq,b4g32,"GPTQQuantizeConfig(bits=4, dynamic=None, group_size=32, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/cjgxrlgl-bdtfexoy/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,8086124032,8118075392,0,0,9.5061,13.6445,0.072,0.072,0,0,0,0,0,0,0
Qwen3.5-4B,gptq,b4g64,"GPTQQuantizeConfig(bits=4, dynamic=None, group_size=64, desc_act=False, sym=True, true_sequential=True, lm_head=False, method=<METHOD.GPTQ: 'gptq'>, format=<FORMAT.GPTQ: 'gptq'>, meta={}, device=None, pack_dtype=torch.int32, pack_impl='cpu', adapter=None, offload_to_disk=True, offload_to_disk_path='./gptqmodel_offload/cnwdbswr-qvzbkfwv/', rotation=None, fallback=Fallback(strategy=<FallbackStrategy.RTN: 'rtn'>, threshold='0.5%', smooth=None), compute_device_filter=None, calibration_data_device=None, auto_forward_data_parallel=True, vram_strategy=<VramStrategy.EXCLUSIVE: 'exclusive'>, gc_mode=<GcMode.INTERVAL: 'interval'>, wait_for_submodule_finalizers=False, moe=None, damp_percent=0.01, damp_auto_increment=0.01, act_group_aware=True, static_groups=False, mse=0.0, gptaq=None, foem=None, mock_quantization=False, hessian=HessianConfig(chunk_size=None, chunk_bytes=None, staging_dtype=torch.float32))",0,0,0,0,9562322432,9602859008,0,0,9.4794,13.7384,0.072,0.072,0,0,0,0,0,0,0
