model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_95,"{'offload_meta': False, 'mixed': True, 'budget': 4.95}",0,0,0,422448640,503316480,0,0,0.65364,0.8909,0.6534,57.77612543106079,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_00,"{'offload_meta': False, 'mixed': True, 'budget': 3.0}",0,0,0,401306112,471859200,0,0,0.08942,0.21434,0.08942,58.22463083267212,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_32,"{'offload_meta': False, 'mixed': True, 'budget': 7.32}",0,0,0,465223680,528482304,0,0,0.6595,0.89446,0.6593,57.69987630844116,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_40,"{'offload_meta': False, 'mixed': True, 'budget': 7.4}",0,0,0,466581504,526385152,0,0,0.66012,0.89544,0.6602,57.01282715797424,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_82,"{'offload_meta': False, 'mixed': True, 'budget': 4.82}",0,0,0,2298639360,3179282432,0,0,0.77666,0.95156,0.7767999999999999,412.3723640441895,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_56,"{'offload_meta': False, 'mixed': True, 'budget': 7.56}",0,0,0,468658176,549453824,0,0,0.6587,0.896,0.6585200000000001,57.595568895339966,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_32,"{'offload_meta': False, 'mixed': True, 'budget': 7.32}",0,0,0,2688860160,3701473280,0,0,0.7776,0.95154,0.7777000000000001,262.37762808799744,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_95,"{'offload_meta': False, 'mixed': True, 'budget': 4.95}",0,0,0,2300240384,2883584000,0,0,0.77694,0.95126,0.77712,270.0263442993164,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_80,"{'offload_meta': False, 'mixed': True, 'budget': 7.8}",0,0,0,1785274368,2898264064,0,0,0.66172,0.89494,0.6614800000000001,213.3565800189972,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_92,"{'offload_meta': False, 'mixed': True, 'budget': 3.92}",0,0,0,2247350784,3156213760,0,0,0.77202,0.9502,0.77194,254.87191438674927,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_48,"{'offload_meta': False, 'mixed': True, 'budget': 7.48}",0,0,0,467940352,547356672,0,0,0.6579,0.89478,0.65786,58.14683556556702,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_73,"{'offload_meta': False, 'mixed': True, 'budget': 4.73}",0,0,0,418106880,471859200,0,0,0.65174,0.88992,0.65168,56.83344960212708,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_80,"{'offload_meta': False, 'mixed': True, 'budget': 7.8}",0,0,0,2520797696,3112173568,0,0,0.77708,0.95178,0.77696,281.60668992996216,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_78,"{'offload_meta': False, 'mixed': True, 'budget': 4.78}",0,0,0,2297835520,3261071360,0,0,0.77734,0.9514,0.7772,261.019278049469,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_86,"{'offload_meta': False, 'mixed': True, 'budget': 4.86}",0,0,0,2304564224,3179282432,0,0,0.77664,0.95144,0.77644,260.28534483909607,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_64,"{'offload_meta': False, 'mixed': True, 'budget': 7.64}",0,0,0,2507573760,3101687808,0,0,0.77678,0.95162,0.7769400000000001,272.953115940094,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,5_00,"{'offload_meta': False, 'mixed': True, 'budget': 5.0}",0,0,0,2502579200,3573547008,0,0,0.77688,0.95142,0.77704,283.32350730896,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_00,"{'offload_meta': False, 'mixed': True, 'budget': 4.0}",0,0,0,414938624,471859200,0,0,0.62426,0.87318,0.62408,58.406731367111206,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_96,"{'offload_meta': False, 'mixed': True, 'budget': 3.96}",0,0,0,2244765184,3110076416,0,0,0.77206,0.95036,0.77204,261.8428854942322,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_00,"{'offload_meta': False, 'mixed': True, 'budget': 3.0}",0,0,0,2178474496,3156213760,0,0,0.71652,0.9254,0.71654,255.91491293907168,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_40,"{'offload_meta': False, 'mixed': True, 'budget': 7.4}",0,0,0,2699236352,3701473280,0,0,0.77788,0.95146,0.77782,255.28537440299988,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_72,"{'offload_meta': False, 'mixed': True, 'budget': 7.72}",0,0,0,2748335104,3670016000,0,0,0.7774,0.95164,0.7770199999999999,263.654393196106,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_78,"{'offload_meta': False, 'mixed': True, 'budget': 4.78}",0,0,0,420697600,473956352,0,0,0.65324,0.89086,0.65322,57.48183035850525,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_56,"{'offload_meta': False, 'mixed': True, 'budget': 7.56}",0,0,0,2722911232,3638558720,0,0,0.77656,0.95158,0.7765,284.7997863292694,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_90,"{'offload_meta': False, 'mixed': True, 'budget': 4.9}",0,0,0,419523072,476053504,0,0,0.65298,0.89062,0.653,58.17277526855469,0,0,0,0
