model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_88,"{'offload_meta': False, 'mixed': True, 'budget': 2.88}",0,0,0,396562432,459276288,0,0,0.03456,0.09242,0.03456,215.66808032989505,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_91,"{'offload_meta': False, 'mixed': True, 'budget': 3.91}",0,0,0,408561664,497025024,0,0,0.62254,0.8716,0.6223,202.4946396350861,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_09,"{'offload_meta': False, 'mixed': True, 'budget': 3.09}",0,0,0,400045056,467664896,0,0,0.24896,0.47456,0.24872,237.2591452598572,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_48,"{'offload_meta': False, 'mixed': True, 'budget': 7.48}",0,0,0,458557440,532676608,0,0,0.6579,0.89478,0.65786,192.1275804042816,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_03,"{'offload_meta': False, 'mixed': True, 'budget': 3.03}",0,0,0,398935040,465567744,0,0,0.1776,0.37646,0.17768,250.03469133377075,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_97,"{'offload_meta': False, 'mixed': True, 'budget': 2.97}",0,0,0,397910016,461373440,0,0,0.08742,0.20972,0.08746,216.5020351409912,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,8_01,"{'offload_meta': False, 'mixed': True, 'budget': 8.01}",0,0,0,468983808,553648128,0,0,0.65874,0.89498,0.6589200000000001,207.958731174469,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_86,"{'offload_meta': False, 'mixed': True, 'budget': 2.86}",0,0,0,396293120,457179136,0,0,0.031,0.08284,0.03098,231.00125098228452,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_59,"{'offload_meta': False, 'mixed': True, 'budget': 7.59}",0,0,0,461030400,555745280,0,0,0.6585,0.89478,0.6584800000000001,203.5502586364746,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_16,"{'offload_meta': False, 'mixed': True, 'budget': 3.16}",0,0,0,401429504,467664896,0,0,0.39724,0.66838,0.3971599999999999,241.45339703559875,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_00,"{'offload_meta': False, 'mixed': True, 'budget': 4.0}",0,0,0,407353344,476053504,0,0,0.62426,0.87318,0.62408,198.45606660842896,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_99,"{'offload_meta': False, 'mixed': True, 'budget': 2.99}",0,0,0,397968384,463470592,0,0,0.07934,0.1966,0.07932,229.89849424362183,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_04,"{'offload_meta': False, 'mixed': True, 'budget': 4.04}",0,0,0,407744512,450887680,0,0,0.62528,0.87512,0.6256200000000001,203.9255769252777,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_33,"{'offload_meta': False, 'mixed': True, 'budget': 3.33}",0,0,0,403806208,473956352,0,0,0.53612,0.80948,0.5362,201.3008010387421,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_88,"{'offload_meta': False, 'mixed': True, 'budget': 7.88}",0,0,0,466940928,553648128,0,0,0.65986,0.89522,0.6599400000000001,205.707022190094,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_93,"{'offload_meta': False, 'mixed': True, 'budget': 2.93}",0,0,0,397260800,459276288,0,0,0.04962,0.12732,0.04952,234.5787160396576,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_38,"{'offload_meta': False, 'mixed': True, 'budget': 2.38}",0,0,0,389384192,448790528,0,0,0.00382,0.01564,0.00384,221.80086469650269,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_37,"{'offload_meta': False, 'mixed': True, 'budget': 4.37}",0,0,0,434870784,532676608,0,0,0.6479,0.88796,0.648,196.5625593662262,0,0,0,0
