model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_16,"{'offload_meta': False, 'mixed': True, 'budget': 3.16}",0,0,0,2198616576,2988441600,0,0,0.75334,0.94218,0.7533800000000002,251.8450186252594,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_95,"{'offload_meta': False, 'mixed': True, 'budget': 4.95}",0,0,0,2324629504,3462397952,0,0,0.77694,0.95126,0.77712,246.9272096157074,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_99,"{'offload_meta': False, 'mixed': True, 'budget': 2.99}",0,0,0,2179302912,2988441600,0,0,0.71894,0.9256,0.71878,250.6050159931183,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_19,"{'offload_meta': False, 'mixed': True, 'budget': 3.19}",0,0,0,2217129472,3009413120,0,0,0.7528,0.94152,0.7529000000000001,252.1253638267517,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_80,"{'offload_meta': False, 'mixed': True, 'budget': 7.8}",0,0,0,1790092288,2933915648,0,0,0.66172,0.89494,0.6614800000000001,58.5947802066803,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_37,"{'offload_meta': False, 'mixed': True, 'budget': 4.37}",0,0,0,2262472192,3206545408,0,0,0.77666,0.95146,0.7768400000000001,246.9352788925171,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_33,"{'offload_meta': False, 'mixed': True, 'budget': 4.33}",0,0,0,414366208,488636416,0,0,0.64656,0.88672,0.6467,58.24850296974182,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_48,"{'offload_meta': False, 'mixed': True, 'budget': 7.48}",0,0,0,467940352,551550976,0,0,0.6579,0.89478,0.65786,57.41234350204468,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_73,"{'offload_meta': False, 'mixed': True, 'budget': 4.73}",0,0,0,419333632,501219328,0,0,0.65174,0.88992,0.65168,58.4588782787323,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_80,"{'offload_meta': False, 'mixed': True, 'budget': 7.8}",0,0,0,2520797696,3112173568,0,0,0.77708,0.95178,0.77696,249.7998857498169,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_33,"{'offload_meta': False, 'mixed': True, 'budget': 3.33}",0,0,0,2218704384,3074424832,0,0,0.76308,0.94524,0.76292,251.3493690490723,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_16,"{'offload_meta': False, 'mixed': True, 'budget': 3.16}",0,0,0,407901184,463470592,0,0,0.39724,0.66838,0.3971599999999999,59.14638710021973,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_96,"{'offload_meta': False, 'mixed': True, 'budget': 2.96}",0,0,0,2181015040,2933915648,0,0,0.71108,0.92096,0.7111200000000001,251.76954698562625,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_46,"{'offload_meta': False, 'mixed': True, 'budget': 4.46}",0,0,0,2267322880,3275751424,0,0,0.77748,0.9513,0.77726,246.551632642746,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_64,"{'offload_meta': False, 'mixed': True, 'budget': 7.64}",0,0,0,2738717696,3670016000,0,0,0.77678,0.95162,0.7769400000000001,247.2195603847504,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,5_00,"{'offload_meta': False, 'mixed': True, 'budget': 5.0}",0,0,0,2515314688,3586129920,0,0,0.77688,0.95142,0.77704,246.6440756320953,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_42,"{'offload_meta': False, 'mixed': True, 'budget': 4.42}",0,0,0,2260710912,3206545408,0,0,0.77718,0.95146,0.7773199999999999,246.3720235824585,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_99,"{'offload_meta': False, 'mixed': True, 'budget': 2.99}",0,0,0,403653632,461373440,0,0,0.07934,0.1966,0.07932,58.85348153114319,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_19,"{'offload_meta': False, 'mixed': True, 'budget': 3.19}",0,0,0,407350272,463470592,0,0,0.4088,0.67846,0.40906,58.98822188377381,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_33,"{'offload_meta': False, 'mixed': True, 'budget': 3.33}",0,0,0,406870016,484442112,0,0,0.53612,0.80948,0.5362,57.809327840805054,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_72,"{'offload_meta': False, 'mixed': True, 'budget': 7.72}",0,0,0,2748335104,3670016000,0,0,0.7774,0.95164,0.7770199999999999,246.9220278263092,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_56,"{'offload_meta': False, 'mixed': True, 'budget': 7.56}",0,0,0,2726386688,3735027712,0,0,0.77656,0.95158,0.7765,246.5051016807556,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_40,"{'offload_meta': False, 'mixed': True, 'budget': 3.4}",0,0,0,2224630272,3101687808,0,0,0.76422,0.9459,0.76444,251.08874702453613,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_37,"{'offload_meta': False, 'mixed': True, 'budget': 4.37}",0,0,0,416960000,490733568,0,0,0.6479,0.88796,0.648,56.93164253234863,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_96,"{'offload_meta': False, 'mixed': True, 'budget': 2.96}",0,0,0,404308992,459276288,0,0,0.06576,0.16514,0.06588,57.96672034263611,0,0,0,0
