model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_84,"{'offload_meta': False, 'mixed': True, 'budget': 2.84}",0,0,0,2164397568,2875195392,0,0,0.70668,0.91804,0.7067,250.88978838920596,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,7_72,"{'offload_meta': False, 'mixed': True, 'budget': 7.72}",0,0,0,1307900416,1933574144,0,0,0.75068,0.94216,0.7507,125.1638114452362,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_64,"{'offload_meta': False, 'mixed': True, 'budget': 7.64}",0,0,0,470980608,545259520,0,0,0.6596,0.89506,0.6595599999999999,56.90188026428223,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,4_33,"{'offload_meta': False, 'mixed': True, 'budget': 4.33}",0,0,0,1200742912,1694498816,0,0,0.74906,0.94036,0.74906,127.25216913223268,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,4_15,"{'offload_meta': False, 'mixed': True, 'budget': 4.15}",0,0,0,1199089152,1690304512,0,0,0.74806,0.94046,0.74794,126.07694149017334,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_19,"{'offload_meta': False, 'mixed': True, 'budget': 4.19}",0,0,0,415433216,488636416,0,0,0.64016,0.88314,0.6400600000000001,60.056281328201294,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,2_84,"{'offload_meta': False, 'mixed': True, 'budget': 2.84}",0,0,0,1163251200,1619001344,0,0,0.66842,0.8973,0.66852,128.37145805358887,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_72,"{'offload_meta': False, 'mixed': True, 'budget': 7.72}",0,0,0,472743936,545259520,0,0,0.6599,0.89588,0.6600799999999999,56.84508395195007,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_72,"{'offload_meta': False, 'mixed': True, 'budget': 2.72}",0,0,0,2145738240,2904555520,0,0,0.68974,0.90886,0.6896800000000001,251.12527441978452,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_40,"{'offload_meta': False, 'mixed': True, 'budget': 3.4}",0,0,0,409625088,524288000,0,0,0.54548,0.8159,0.5454000000000001,60.24022459983826,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_72,"{'offload_meta': False, 'mixed': True, 'budget': 2.72}",0,0,0,399749632,511705088,0,0,0.01014,0.03428,0.01024,61.39719033241272,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,3_16,"{'offload_meta': False, 'mixed': True, 'budget': 3.16}",0,0,0,1177009664,1660944384,0,0,0.71664,0.9267,0.71656,128.88727688789368,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_78,"{'offload_meta': False, 'mixed': True, 'budget': 2.78}",0,0,0,2154578432,2868903936,0,0,0.69804,0.91268,0.6976,250.9631309509277,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_10,"{'offload_meta': False, 'mixed': True, 'budget': 4.1}",0,0,0,2248336896,3189768192,0,0,0.7746,0.95054,0.77446,248.2590229511261,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,7_48,"{'offload_meta': False, 'mixed': True, 'budget': 7.48}",0,0,0,1298979328,1914699776,0,0,0.7512,0.9421,0.75124,124.96144890785216,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,4_42,"{'offload_meta': False, 'mixed': True, 'budget': 4.42}",0,0,0,1201977856,1797259264,0,0,0.7491,0.94116,0.7493600000000001,125.89162015914916,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,3_37,"{'offload_meta': False, 'mixed': True, 'budget': 3.37}",0,0,0,1185836544,1671430144,0,0,0.72978,0.93326,0.72996,128.01152992248535,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_28,"{'offload_meta': False, 'mixed': True, 'budget': 4.28}",0,0,0,417072640,515899392,0,0,0.64694,0.88618,0.6470199999999999,56.45801663398743,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,8_05,"{'offload_meta': False, 'mixed': True, 'budget': 8.05}",0,0,0,869934080,1587544064,0,0,0.66058,0.89586,0.6604000000000001,58.290170192718506,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_15,"{'offload_meta': False, 'mixed': True, 'budget': 4.15}",0,0,0,2254909952,3189768192,0,0,0.77436,0.95078,0.77454,248.6094217300415,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_23,"{'offload_meta': False, 'mixed': True, 'budget': 3.23}",0,0,0,408055296,528482304,0,0,0.51688,0.79446,0.51734,59.34103155136109,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,7_64,"{'offload_meta': False, 'mixed': True, 'budget': 7.64}",0,0,0,1304111616,1933574144,0,0,0.75116,0.94208,0.7515,125.64911913871764,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_28,"{'offload_meta': False, 'mixed': True, 'budget': 4.28}",0,0,0,2249765376,3202351104,0,0,0.77676,0.95126,0.7765,248.73146224021912,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,3_26,"{'offload_meta': False, 'mixed': True, 'budget': 3.26}",0,0,0,1185621504,1658847232,0,0,0.72698,0.9318,0.7270800000000001,128.4722557067871,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_90,"{'offload_meta': False, 'mixed': True, 'budget': 2.9}",0,0,0,2170259968,2944401408,0,0,0.70782,0.9197,0.7074400000000001,251.43559193611145,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_81,"{'offload_meta': False, 'mixed': True, 'budget': 2.81}",0,0,0,401213952,515899392,0,0,0.02294,0.06524,0.02298,58.96535229682922,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_33,"{'offload_meta': False, 'mixed': True, 'budget': 4.33}",0,0,0,2257878528,3202351104,0,0,0.77712,0.95116,0.7770199999999999,248.22040486335757,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,7_32,"{'offload_meta': False, 'mixed': True, 'budget': 7.32}",0,0,0,1294230016,1914699776,0,0,0.75174,0.94214,0.7517,125.40518260002136,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,8_05,"{'offload_meta': False, 'mixed': True, 'budget': 8.05}",0,0,0,2539769344,3137339392,0,0,0.77788,0.95154,0.77764,250.2910726070404,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,3_40,"{'offload_meta': False, 'mixed': True, 'budget': 3.4}",0,0,0,1189288448,1671430144,0,0,0.73132,0.93388,0.73118,127.6110496520996,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_75,"{'offload_meta': False, 'mixed': True, 'budget': 2.75}",0,0,0,400099840,511705088,0,0,0.01492,0.04598,0.01488,61.55258536338806,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_32,"{'offload_meta': False, 'mixed': True, 'budget': 7.32}",0,0,0,465616896,526385152,0,0,0.6595,0.89446,0.6593,56.77325773239136,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_40,"{'offload_meta': False, 'mixed': True, 'budget': 7.4}",0,0,0,468678656,526385152,0,0,0.66012,0.89544,0.6602,59.14520478248596,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,7_89,"{'offload_meta': False, 'mixed': True, 'budget': 7.89}",0,0,0,1311942144,1931476992,0,0,0.75088,0.94202,0.75102,125.2557499408722,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_46,"{'offload_meta': False, 'mixed': True, 'budget': 4.46}",0,0,0,443830784,526385152,0,0,0.65118,0.88992,0.651,59.438514709472656,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_23,"{'offload_meta': False, 'mixed': True, 'budget': 3.23}",0,0,0,2219213312,3021996032,0,0,0.75986,0.94492,0.75964,253.30008363723755,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_56,"{'offload_meta': False, 'mixed': True, 'budget': 7.56}",0,0,0,468396032,526385152,0,0,0.6587,0.896,0.6585200000000001,57.07060098648071,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_44,"{'offload_meta': False, 'mixed': True, 'budget': 3.44}",0,0,0,411017728,490733568,0,0,0.54964,0.81894,0.54948,57.552762031555176,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_16,"{'offload_meta': False, 'mixed': True, 'budget': 3.16}",0,0,0,2214722048,2996830208,0,0,0.75334,0.94218,0.7533800000000002,252.5560827255249,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_15,"{'offload_meta': False, 'mixed': True, 'budget': 4.15}",0,0,0,415515136,488636416,0,0,0.63626,0.88128,0.636,57.89206886291504,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_97,"{'offload_meta': False, 'mixed': True, 'budget': 7.97}",0,0,0,2786507776,3714056192,0,0,0.77772,0.95156,0.7777000000000001,250.24081563949585,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,8_05,"{'offload_meta': False, 'mixed': True, 'budget': 8.05}",0,0,0,1316529664,1811939328,0,0,0.75136,0.94184,0.75112,125.76188707351685,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_32,"{'offload_meta': False, 'mixed': True, 'budget': 7.32}",0,0,0,2687156224,3701473280,0,0,0.7776,0.95154,0.7777000000000001,252.016786813736,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_99,"{'offload_meta': False, 'mixed': True, 'budget': 2.99}",0,0,0,2181850624,2996830208,0,0,0.71894,0.9256,0.71878,251.9415185451508,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_47,"{'offload_meta': False, 'mixed': True, 'budget': 3.47}",0,0,0,2232964608,3166699520,0,0,0.76512,0.94686,0.7651,253.4394633769989,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_19,"{'offload_meta': False, 'mixed': True, 'budget': 3.19}",0,0,0,2207970816,3021996032,0,0,0.7528,0.94152,0.7529000000000001,252.3807511329651,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,2_78,"{'offload_meta': False, 'mixed': True, 'budget': 2.78}",0,0,0,1160697344,1589641216,0,0,0.6568,0.8899,0.6566,128.87478065490723,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_19,"{'offload_meta': False, 'mixed': True, 'budget': 4.19}",0,0,0,2248894976,3191865344,0,0,0.7763,0.95116,0.7765599999999999,248.2487301826477,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,4_46,"{'offload_meta': False, 'mixed': True, 'budget': 4.46}",0,0,0,1204975104,1893728256,0,0,0.74938,0.94186,0.7495799999999999,125.82752633094788,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_80,"{'offload_meta': False, 'mixed': True, 'budget': 7.8}",0,0,0,472901632,547356672,0,0,0.66172,0.89494,0.6614800000000001,58.69222450256348,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,7_97,"{'offload_meta': False, 'mixed': True, 'budget': 7.97}",0,0,0,1314925056,1904214016,0,0,0.75116,0.94176,0.75114,125.31718587875366,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,7_40,"{'offload_meta': False, 'mixed': True, 'budget': 7.4}",0,0,0,1298117120,1914699776,0,0,0.75058,0.94158,0.7507999999999999,125.82404565811156,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_37,"{'offload_meta': False, 'mixed': True, 'budget': 4.37}",0,0,0,2258277888,3214934016,0,0,0.77666,0.95146,0.7768400000000001,248.2004587650299,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_33,"{'offload_meta': False, 'mixed': True, 'budget': 4.33}",0,0,0,417643008,515899392,0,0,0.64656,0.88672,0.6467,60.16640329360962,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,7_56,"{'offload_meta': False, 'mixed': True, 'budget': 7.56}",0,0,0,1302224384,1914699776,0,0,0.75128,0.94206,0.75136,124.92405652999878,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_47,"{'offload_meta': False, 'mixed': True, 'budget': 3.47}",0,0,0,412026368,482344960,0,0,0.55318,0.82276,0.55338,57.830528020858765,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_75,"{'offload_meta': False, 'mixed': True, 'budget': 2.75}",0,0,0,2157523456,2875195392,0,0,0.69326,0.91194,0.6934400000000001,250.48670625686648,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,2_81,"{'offload_meta': False, 'mixed': True, 'budget': 2.81}",0,0,0,1160092160,1619001344,0,0,0.66072,0.89266,0.66068,130.33821654319763,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,4_10,"{'offload_meta': False, 'mixed': True, 'budget': 4.1}",0,0,0,1197688320,1690304512,0,0,0.74816,0.93996,0.7483399999999999,125.75274467468262,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,3_33,"{'offload_meta': False, 'mixed': True, 'budget': 3.33}",0,0,0,1188062720,1665138688,0,0,0.72964,0.93276,0.7295799999999999,128.27207827568054,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_44,"{'offload_meta': False, 'mixed': True, 'budget': 3.44}",0,0,0,2231172608,3040870400,0,0,0.76586,0.94626,0.7656600000000001,251.86285400390625,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_06,"{'offload_meta': False, 'mixed': True, 'budget': 4.06}",0,0,0,2244998656,3166699520,0,0,0.77376,0.9504,0.7739000000000001,248.10602617263797,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_48,"{'offload_meta': False, 'mixed': True, 'budget': 7.48}",0,0,0,467940352,524288000,0,0,0.6579,0.89478,0.65786,59.524763107299805,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,4_06,"{'offload_meta': False, 'mixed': True, 'budget': 4.06}",0,0,0,1198621184,1690304512,0,0,0.74718,0.93978,0.74732,126.56709837913512,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,2_75,"{'offload_meta': False, 'mixed': True, 'budget': 2.75}",0,0,0,1156473344,1589641216,0,0,0.64882,0.88566,0.6487999999999999,127.97253346443176,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,3_30,"{'offload_meta': False, 'mixed': True, 'budget': 3.3}",0,0,0,1186602496,1665138688,0,0,0.7283,0.93224,0.7284200000000001,127.8771698474884,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,2_93,"{'offload_meta': False, 'mixed': True, 'budget': 2.93}",0,0,0,1166731776,1627389952,0,0,0.67934,0.9056,0.6790600000000001,128.40055394172668,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,3_47,"{'offload_meta': False, 'mixed': True, 'budget': 3.47}",0,0,0,1191850496,1690304512,0,0,0.73338,0.93442,0.73324,127.35059189796448,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,2_96,"{'offload_meta': False, 'mixed': True, 'budget': 2.96}",0,0,0,1168052736,1644167168,0,0,0.68328,0.90628,0.68302,127.52875471115112,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_90,"{'offload_meta': False, 'mixed': True, 'budget': 2.9}",0,0,0,402512384,517996544,0,0,0.03282,0.08982,0.03272,59.3481969833374,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_80,"{'offload_meta': False, 'mixed': True, 'budget': 7.8}",0,0,0,2767036416,3758096384,0,0,0.77708,0.95178,0.77696,248.5065746307373,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_33,"{'offload_meta': False, 'mixed': True, 'budget': 3.33}",0,0,0,2225618432,2982150144,0,0,0.76308,0.94524,0.76292,252.78968739509585,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,4_37,"{'offload_meta': False, 'mixed': True, 'budget': 4.37}",0,0,0,1202348544,1694498816,0,0,0.74952,0.94138,0.7495,125.69940185546876,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,4_19,"{'offload_meta': False, 'mixed': True, 'budget': 4.19}",0,0,0,1199731200,1690304512,0,0,0.74772,0.94038,0.7477999999999999,125.90888571739195,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_30,"{'offload_meta': False, 'mixed': True, 'budget': 3.3}",0,0,0,2216496640,2998927360,0,0,0.76214,0.94484,0.7619600000000001,252.18879675865173,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,3_23,"{'offload_meta': False, 'mixed': True, 'budget': 3.23}",0,0,0,1184599552,1667235840,0,0,0.72598,0.93154,0.72608,128.31699514389038,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_16,"{'offload_meta': False, 'mixed': True, 'budget': 3.16}",0,0,0,407147008,526385152,0,0,0.39724,0.66838,0.3971599999999999,59.64168834686279,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_96,"{'offload_meta': False, 'mixed': True, 'budget': 2.96}",0,0,0,2176681472,2891972608,0,0,0.71108,0.92096,0.7111200000000001,251.4647092819214,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_46,"{'offload_meta': False, 'mixed': True, 'budget': 4.46}",0,0,0,2465627136,3701473280,0,0,0.77748,0.9513,0.77726,247.83787393569943,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_81,"{'offload_meta': False, 'mixed': True, 'budget': 2.81}",0,0,0,2156306944,2875195392,0,0,0.69944,0.9143,0.69938,251.4184558391571,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,4_24,"{'offload_meta': False, 'mixed': True, 'budget': 4.24}",0,0,0,1201205760,1690304512,0,0,0.74832,0.94056,0.7484200000000001,125.68515729904176,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,3_19,"{'offload_meta': False, 'mixed': True, 'budget': 3.19}",0,0,0,1180818944,1667235840,0,0,0.71866,0.92684,0.71848,127.87303185462952,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_87,"{'offload_meta': False, 'mixed': True, 'budget': 2.87}",0,0,0,402318848,515899392,0,0,0.03386,0.08972,0.03382,59.04407286643982,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_64,"{'offload_meta': False, 'mixed': True, 'budget': 7.64}",0,0,0,2737538048,3720347648,0,0,0.77678,0.95162,0.7769400000000001,246.47455191612244,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_97,"{'offload_meta': False, 'mixed': True, 'budget': 7.97}",0,0,0,474835968,973078528,0,0,0.65964,0.89636,0.65974,56.91891551017761,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_87,"{'offload_meta': False, 'mixed': True, 'budget': 2.87}",0,0,0,2161177088,2944401408,0,0,0.70638,0.91878,0.70628,250.7939488887787,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_89,"{'offload_meta': False, 'mixed': True, 'budget': 7.89}",0,0,0,475146240,549453824,0,0,0.65906,0.89482,0.6591,56.25605630874634,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_42,"{'offload_meta': False, 'mixed': True, 'budget': 4.42}",0,0,0,2261759488,3342860288,0,0,0.77718,0.95146,0.7773199999999999,247.36787390708923,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_99,"{'offload_meta': False, 'mixed': True, 'budget': 2.99}",0,0,0,403685888,524288000,0,0,0.07934,0.1966,0.07932,59.79853677749634,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_37,"{'offload_meta': False, 'mixed': True, 'budget': 3.37}",0,0,0,410143232,524288000,0,0,0.53898,0.81114,0.53912,58.92573404312134,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_37,"{'offload_meta': False, 'mixed': True, 'budget': 3.37}",0,0,0,2227877376,2982150144,0,0,0.76398,0.94608,0.7639600000000001,252.51976227760315,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_89,"{'offload_meta': False, 'mixed': True, 'budget': 7.89}",0,0,0,2778231808,3714056192,0,0,0.77788,0.95172,0.77752,249.2412474155426,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,2_90,"{'offload_meta': False, 'mixed': True, 'budget': 2.9}",0,0,0,1166043648,1631584256,0,0,0.67544,0.903,0.6755,128.67704939842224,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,7_80,"{'offload_meta': False, 'mixed': True, 'budget': 7.8}",0,0,0,1309834752,1931476992,0,0,0.75078,0.94194,0.7507999999999999,124.78484845161438,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_30,"{'offload_meta': False, 'mixed': True, 'budget': 3.3}",0,0,0,410087936,499122176,0,0,0.53182,0.80682,0.5318200000000001,58.24018812179565,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_26,"{'offload_meta': False, 'mixed': True, 'budget': 3.26}",0,0,0,408376832,528482304,0,0,0.5296,0.80538,0.5294800000000001,57.64824104309082,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_19,"{'offload_meta': False, 'mixed': True, 'budget': 3.19}",0,0,0,407382528,526385152,0,0,0.4088,0.67846,0.40906,60.03362989425659,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_93,"{'offload_meta': False, 'mixed': True, 'budget': 2.93}",0,0,0,2177737216,2891972608,0,0,0.71252,0.92178,0.7123999999999999,250.68722105026245,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,3_33,"{'offload_meta': False, 'mixed': True, 'budget': 3.33}",0,0,0,409392640,499122176,0,0,0.53612,0.80948,0.5362,58.16918611526489,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_40,"{'offload_meta': False, 'mixed': True, 'budget': 7.4}",0,0,0,2702119936,3722444800,0,0,0.77788,0.95146,0.77782,249.1764175891876,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_72,"{'offload_meta': False, 'mixed': True, 'budget': 7.72}",0,0,0,2752990208,3758096384,0,0,0.7774,0.95164,0.7770199999999999,246.58779335021973,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_24,"{'offload_meta': False, 'mixed': True, 'budget': 4.24}",0,0,0,2254544384,3191865344,0,0,0.77644,0.95106,0.77626,247.91564226150516,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,2_87,"{'offload_meta': False, 'mixed': True, 'budget': 2.87}",0,0,0,1162868224,1631584256,0,0,0.67242,0.90082,0.6728599999999999,127.7976222038269,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_93,"{'offload_meta': False, 'mixed': True, 'budget': 2.93}",0,0,0,402978304,517996544,0,0,0.04962,0.12732,0.04952,59.25977635383606,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_56,"{'offload_meta': False, 'mixed': True, 'budget': 7.56}",0,0,0,2724420608,3720347648,0,0,0.77656,0.95158,0.7765,247.95503687858584,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_40,"{'offload_meta': False, 'mixed': True, 'budget': 3.4}",0,0,0,2220141056,3040870400,0,0,0.76422,0.9459,0.76444,251.7628583908081,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,2_84,"{'offload_meta': False, 'mixed': True, 'budget': 2.84}",0,0,0,401742336,515899392,0,0,0.03252,0.08668,0.03256,59.26670670509338,0,0,0,0
