model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_77,"{'offload_meta': False, 'mixed': True, 'budget': 2.77}",0,0,0,2150760960,2319450112,0,0,0.69494,0.91276,0.69494,280.59771490097046,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_59,"{'offload_meta': False, 'mixed': True, 'budget': 7.59}",0,0,0,2737828864,2759852032,0,0,0.77784,0.95152,0.7777999999999999,273.3792097568512,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,8_01,"{'offload_meta': False, 'mixed': True, 'budget': 8.01}",0,0,0,2798592000,2822766592,0,0,0.77776,0.95158,0.77768,263.26405930519104,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_92,"{'offload_meta': False, 'mixed': True, 'budget': 3.92}",0,0,0,2249336320,2434793472,0,0,0.77202,0.9502,0.77194,267.9393615722656,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_37,"{'offload_meta': False, 'mixed': True, 'budget': 4.37}",0,0,0,2472597504,2654994432,0,0,0.77666,0.95146,0.7768400000000001,270.1576886177063,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_88,"{'offload_meta': False, 'mixed': True, 'budget': 2.88}",0,0,0,2161874432,2319450112,0,0,0.70806,0.91922,0.70802,276.69487047195435,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_33,"{'offload_meta': False, 'mixed': True, 'budget': 3.33}",0,0,0,2216282624,2292187136,0,0,0.76308,0.94524,0.76292,277.70532631874084,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_31,"{'offload_meta': False, 'mixed': True, 'budget': 2.31}",0,0,0,2103870976,2329935872,0,0,0.62044,0.87148,0.6207,276.9760420322418,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_97,"{'offload_meta': False, 'mixed': True, 'budget': 2.97}",0,0,0,2172145152,2342518784,0,0,0.71488,0.92312,0.7150599999999999,281.784467458725,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_09,"{'offload_meta': False, 'mixed': True, 'budget': 3.09}",0,0,0,2188067328,2392850432,0,0,0.73946,0.93672,0.7394200000000001,285.8221836090088,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_93,"{'offload_meta': False, 'mixed': True, 'budget': 2.93}",0,0,0,2167762432,2340421632,0,0,0.71252,0.92178,0.7123999999999999,277.956494808197,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,8_25,"{'offload_meta': False, 'mixed': True, 'budget': 8.25}",0,0,0,2563208704,2791309312,0,0,0.77794,0.95152,0.77774,331.51172399520874,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_14,"{'offload_meta': False, 'mixed': True, 'budget': 2.14}",0,0,0,2089073152,2327838720,0,0,0.54748,0.81866,0.54712,285.98096203804016,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,7_72,"{'offload_meta': False, 'mixed': True, 'budget': 7.72}",0,0,0,2756498432,2778726400,0,0,0.7774,0.95164,0.7770199999999999,254.5626602172852,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_40,"{'offload_meta': False, 'mixed': True, 'budget': 3.4}",0,0,0,2218046976,2313158656,0,0,0.76422,0.9459,0.76444,285.38368463516235,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_04,"{'offload_meta': False, 'mixed': True, 'budget': 4.04}",0,0,0,2249219584,2355101696,0,0,0.77374,0.95046,0.77376,256.4886763095856,0,0,0,0
