model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,zeroshot_mem_allot,zeroshot_mem_reserved,linear_probe_mem_allot,linear_probe_mem_reserved,acc1_zeroshot_cls,acc5_zeroshot_cls,recall_zeroshot_cls,duration_zeroshot_cls,acc1_linear_probe,acc5_linear_probe,recall_linear_probe,duration_linear_probe
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_25,"{'offload_meta': False, 'mixed': True, 'budget': 4.25}",0,0,0,0,0,0,0,0.77728,0.95128,0.77722,263.89617395401,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,3_00,"{'offload_meta': False, 'mixed': True, 'budget': 3.0}",0,0,0,0,0,0,0,0.68596,0.9099,0.6861199999999998,258.98153376579285,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_48,"{'offload_meta': False, 'mixed': True, 'budget': 2.48}",0,0,0,0,0,0,0,0.66562,0.8982,0.6657000000000001,269.46054911613464,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,4_50,"{'offload_meta': False, 'mixed': True, 'budget': 4.5}",0,0,0,0,0,0,0,0.74974,0.9416,0.7498199999999999,261.67922830581665,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_50,"{'offload_meta': False, 'mixed': True, 'budget': 4.5}",0,0,0,0,0,0,0,0.65302,0.89034,0.65266,216.62701654434204,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,6_50,"{'offload_meta': False, 'mixed': True, 'budget': 6.5}",0,0,0,0,0,0,0,0.77786,0.95214,0.7775,277.45865750312805,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,7_00,"{'offload_meta': False, 'mixed': True, 'budget': 7.0}",0,0,0,0,0,0,0,0.65888,0.8952,0.6586000000000001,218.22868275642395,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_01,"{'offload_meta': False, 'mixed': True, 'budget': 4.01}",0,0,0,0,0,0,0,0.77252,0.94992,0.7725,294.07088446617126,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,2_75,"{'offload_meta': False, 'mixed': True, 'budget': 2.75}",0,0,0,0,0,0,0,0.69534,0.91534,0.6953799999999999,265.0373966693878,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_75,"{'offload_meta': False, 'mixed': True, 'budget': 4.75}",0,0,0,0,0,0,0,0.77686,0.95146,0.7769400000000001,267.6092920303345,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_76,"{'offload_meta': False, 'mixed': True, 'budget': 3.76}",0,0,0,0,0,0,0,0.77056,0.94848,0.77058,270.27670454978943,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,2_75,"{'offload_meta': False, 'mixed': True, 'budget': 2.75}",0,0,0,0,0,0,0,0.64854,0.89014,0.64868,240.99830174446103,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,4_75,"{'offload_meta': False, 'mixed': True, 'budget': 4.75}",0,0,0,0,0,0,0,0.75022,0.9416,0.74998,275.0549519062042,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,4_01,"{'offload_meta': False, 'mixed': True, 'budget': 4.01}",0,0,0,0,0,0,0,0.62244,0.87252,0.62286,230.438218832016,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,8_00,"{'offload_meta': False, 'mixed': True, 'budget': 8.0}",0,0,0,0,0,0,0,0.75078,0.9419,0.7507,239.4328212738037,0,0,0,0
CLIP-ViT-B-32-laion2B-s34B-b79K,mxq,8_00,"{'offload_meta': False, 'mixed': True, 'budget': 8.0}",0,0,0,0,0,0,0,0.66094,0.89598,0.66072,215.95332670211792,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,4_50,"{'offload_meta': False, 'mixed': True, 'budget': 4.5}",0,0,0,0,0,0,0,0.77718,0.95152,0.7771800000000001,273.5675024986267,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,6_00,"{'offload_meta': False, 'mixed': True, 'budget': 6.0}",0,0,0,0,0,0,0,0.7507,0.9424,0.7506999999999999,246.8648796081543,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,8_25,"{'offload_meta': False, 'mixed': True, 'budget': 8.25}",0,0,0,0,0,0,0,0.75124,0.9416,0.7512000000000001,253.27442622184756,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,3_50,"{'offload_meta': False, 'mixed': True, 'budget': 3.5}",0,0,0,0,0,0,0,0.73554,0.9355,0.73542,274.41084027290344,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,5_00,"{'offload_meta': False, 'mixed': True, 'budget': 5.0}",0,0,0,0,0,0,0,0.77734,0.95176,0.77726,283.56650161743164,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_50,"{'offload_meta': False, 'mixed': True, 'budget': 3.5}",0,0,0,0,0,0,0,0.76596,0.94746,0.76598,266.41346049308777,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,8_50,"{'offload_meta': False, 'mixed': True, 'budget': 8.5}",0,0,0,0,0,0,0,0.75126,0.94156,0.75116,266.64076495170593,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,6_00,"{'offload_meta': False, 'mixed': True, 'budget': 6.0}",0,0,0,0,0,0,0,0.77744,0.95126,0.77718,283.4871754646301,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,8_00,"{'offload_meta': False, 'mixed': True, 'budget': 8.0}",0,0,0,0,0,0,0,0.7778,0.95126,0.7778999999999999,282.1315236091614,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,8_15,"{'offload_meta': False, 'mixed': True, 'budget': 8.15}",0,0,0,0,0,0,0,0.75072,0.9421,0.75082,239.4732890129089,0,0,0,0
CLIP-ViT-L-14-laion2B-s32B-b82K,mxq,6_50,"{'offload_meta': False, 'mixed': True, 'budget': 6.5}",0,0,0,0,0,0,0,0.75122,0.94216,0.75122,240.40596890449524,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,8_25,"{'offload_meta': False, 'mixed': True, 'budget': 8.25}",0,0,0,0,0,0,0,0.77792,0.95178,0.7779200000000001,277.22300958633423,0,0,0,0
CLIP-ViT-H-14-laion2B-s32B-b79K,mxq,3_00,"{'offload_meta': False, 'mixed': True, 'budget': 3.0}",0,0,0,0,0,0,0,0.73322,0.93262,0.73344,268.2326807975769,0,0,0,0
