model,algo,config,config_detail,quant_duration,load_mem_allot,load_mem_reserved,ppl_mem_allot,ppl_mem_reserved,leaderboard_mem_allot,leaderboard_mem_reserved,ppl_wikitext,ppl_c4,duration_wikitext,duration_c4,duration_leaderboard,ifeval,bbh,mathlevel5,gpqa,musr,mmlupro
Meta-Llama-3-8B,hqq,b4g64,"{'weight_quant_params': {'nbits': 4, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': True, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,12219807232,12306087936,13416278528,14564720640,0,0,6.1903,9.5988,0.202,0.202,0,0,0,0,0,0,0
Llama-2-13b-hf,hqq,b4g32,"{'weight_quant_params': {'nbits': 4, 'channel_wise': True, 'group_size': 32, 'optimize': True, 'round_zero': True, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,15616177664,16072572928,16961148416,17574133760,0,0,4.691,6.5133,0.368,0.368,0,0,0,0,0,0,0
Meta-Llama-3-8B,hqq,b3g64,"{'weight_quant_params': {'nbits': 3, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,11800548864,12029263872,12996973568,14325645312,0,0,7.7979,12.346,0.265,0.265,0,0,0,0,0,0,0
Llama-2-7b-hf,hqq,b2g32,"{'weight_quant_params': {'nbits': 2, 'channel_wise': True, 'group_size': 32, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,6161761792,6461325312,7032403456,7753170944,0,0,15.6067,21.3448,0.171,0.171,0,0,0,0,0,0,0
Meta-Llama-3-8B,hqq,b4g32,"{'weight_quant_params': {'nbits': 4, 'channel_wise': True, 'group_size': 32, 'optimize': True, 'round_zero': True, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,12037092864,12152995840,13233517568,14411628544,0,0,6.0711,9.4051,0.203,0.204,0,0,0,0,0,0,0
Llama-2-13b-hf,hqq,b2g16,"{'weight_quant_params': {'nbits': 2, 'channel_wise': True, 'group_size': 16, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,14704283136,14889779200,14704283136,14891876352,0,0,6.3553,8.724,0.363,0.364,0,0,0,0,0,0,0
Meta-Llama-3-8B,hqq,b4g128,"{'weight_quant_params': {'nbits': 4, 'channel_wise': True, 'group_size': 128, 'optimize': True, 'round_zero': True, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,11287664128,11576279040,12490951168,13834911744,0,0,6.3788,9.9358,0.202,0.201,0,0,0,0,0,0,0
Meta-Llama-3-8B,hqq,b3g128,"{'weight_quant_params': {'nbits': 3, 'channel_wise': True, 'group_size': 128, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,9325712896,9888071680,10522315264,12129927168,0,0,9.3149,14.9025,0.249,0.249,0,0,0,0,0,0,0
Meta-Llama-3-8B,hqq,b2g32,"{'weight_quant_params': {'nbits': 2, 'channel_wise': True, 'group_size': 32, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,9776305664,9871294464,10973301248,12127830016,0,0,154.2794,178.8888,0.199,0.199,0,0,0,0,0,0,0
Llama-2-13b-hf,hqq,b3g32,"{'weight_quant_params': {'nbits': 3, 'channel_wise': True, 'group_size': 32, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,14449288704,15340666880,15828600320,16882073600,0,0,4.8893,6.7812,0.491,0.49,0,0,0,0,0,0,0
Llama-2-7b-hf,hqq,b2g16,"{'weight_quant_params': {'nbits': 2, 'channel_wise': True, 'group_size': 16, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,12075587072,12503220224,12948993536,13734248448,0,0,7.301,9.8529,0.173,0.174,0,0,0,0,0,0,0
Llama-2-13b-hf,hqq,b3g64,"{'weight_quant_params': {'nbits': 3, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,15131567616,16288579584,16499197440,17064525824,0,0,4.9847,6.939,0.466,0.465,0,0,0,0,0,0,0
Llama-2-7b-hf,hqq,b3g128,"{'weight_quant_params': {'nbits': 3, 'channel_wise': True, 'group_size': 128, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,5855229440,6092226560,6725625344,7388266496,0,0,6.2003,8.3927,0.192,0.193,0,0,0,0,0,0,0
Llama-2-7b-hf,hqq,b2g64,"{'weight_quant_params': {'nbits': 2, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,5245814272,5519704064,6114338304,6843006976,0,0,186.3204,153.661,0.17,0.17,0,0,0,0,0,0,0
Llama-2-13b-hf,hqq,b2g64,"{'weight_quant_params': {'nbits': 2, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,9463883264,9844031488,10806642176,11330912256,0,0,13.8018,17.7041,0.358,0.358,0,0,0,0,0,0,0
Llama-2-7b-hf,hqq,b3g32,"{'weight_quant_params': {'nbits': 3, 'channel_wise': True, 'group_size': 32, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,7821555200,7960788992,8714556928,9227468800,0,0,5.6156,7.534,0.222,0.221,0,0,0,0,0,0,0
Llama-2-7b-hf,hqq,b3g64,"{'weight_quant_params': {'nbits': 3, 'channel_wise': True, 'group_size': 64, 'optimize': True, 'round_zero': False, 'axis': 0, 'view_as_float': False}, 'scale_quant_params': None, 'zero_quant_params': {'nbits': 8, 'channel_wise': False, 'group_size': None, 'optimize': False}, 'offload_meta': False, 'mixed': False, 'budget': 4.0}",0,8112948736,8631877632,8989926912,9936306176,0,0,5.8187,7.8016,0.198,0.198,0,0,0,0,0,0,0
